text,text_final,sentiment_class,polarity,text_len,predicted,correct
"MWF was one of the first soaps I discovered early on when I returned to DE shaving, and after I figured out how to get it lathered - it’s been a great baseline to use as a comparison point to other vendor’s products.  It is listed as unscented, and with the exception of a lanolin scent - it is.<br />Lather:<br />MWF is known to be difficult to lather.  The trick seems to be dialing in the water amount (usually more than other shave soaps) that it needs to properly lather.  However, once you’ve figured out how to dial it in for your specific water - it is easy to repeat your success in subsequent shaves.  Hint – a good brush makes a WORLD of difference here…  Do I want to take this camping, or use it in the field – No.  Too much work to lather and uses too much water (a heavy resource to pack in).  At home where I have a sink and running water - it’s fine.<br />Slickness:<br />When properly lathered, MWF is one of the slickest soaps I’ve ever used.  For several years I have used it as the baseline when evaluating other shave soaps slickness.  I don’t know if it’s the lanolin, or the extra amount of water required to get it lathered that makes it so slick, but by goodness it works.  The best part is that when properly lathered, the slickness lasts and does not dry out too quickly.  I can lather my entire face at the beginning of my shave, and not be rushed to complete it before the lather dissipates.",mwf one first soaps discovered early returned de shaving figured get lathered great baseline use comparison point vendor products listed unscented exception lanolin NOT_scent NOT_lather NOT_mwf known NOT_difficult NOT_lather NOT_trick NOT_seems NOT_dialing NOT_water NOT_amount NOT_usually NOT_shave NOT_soaps NOT_needs NOT_properly NOT_lather NOT_however NOT_figured NOT_dial NOT_specific NOT_water NOT_easy NOT_repeat NOT_success NOT_subsequent NOT_shaves NOT_hint NOT_good NOT_brush NOT_makes NOT_world NOT_difference NOT_want NOT_take NOT_camping NOT_use NOT_field NOT_much NOT_work NOT_lather NOT_uses NOT_much NOT_water NOT_heavy NOT_resource NOT_pack NOT_home NOT_sink NOT_running NOT_water NOT_fine NOT_slickness NOT_properly NOT_lathered NOT_mwf NOT_one NOT_slickest NOT_soaps NOT_ever NOT_used NOT_several NOT_years NOT_used NOT_baseline NOT_evaluating NOT_shave NOT_soaps NOT_slickness know lanolin NOT_extra NOT_amount NOT_water NOT_required NOT_get NOT_lathered NOT_makes NOT_slick NOT_goodness NOT_works NOT_best NOT_part NOT_properly NOT_lathered NOT_slickness NOT_lasts NOT_dry NOT_quickly NOT_lather NOT_entire NOT_face NOT_beginning NOT_shave NOT_rushed NOT_complete NOT_lather NOT_dissipates,2,0.3833333333333333,121,1,False
Love it!  Perfect moisture for my dry hair,love perfect moisture dry hair,2,0.4777777777777778,5,2,True
"First off, the item pictured is black.  When I received mine, it was a peachy color.  In addition to that, one of the silicone collars came broken on the inside.  Those two things aside I decided to try to it out.  It works well for getting out powder products, however liquid products are a little tough.  It took a couple tries with a silicone facial scrubber to get most of the liquid foundation out.  What I was most impressed with about this product is how fast my brushes dried.",first item pictured black received mine peachy color addition one silicone collars came broken inside two things aside decided try works well getting powder products however liquid products little tough took couple tries silicone facial scrubber get liquid foundation impressed product fast brushes dried,1,0.0006944444444444,44,2,False
Hair was very dry look lifeless and no sheen almost like a dry shampoo had been used look not saying that’s why they did it just didn’t have sheen to me the closure was very dull,hair dry look lifeless sheen almost like dry shampoo used look saying sheen closure dull,0,-0.1416666666666666,15,0,True
None smell like there fragrance but one the strawberry and that's very lite.,none NOT_smell NOT_like NOT_fragrance NOT_one NOT_strawberry NOT_that NOT_is NOT_lite,1,0.0,9,1,True
"Good coverage, yet the scent is Horrible! I could not wear it!",good coverage yet scent horrible could wear,0,-0.15,7,0,True
"Very quiet but works great! Good price and comes with two toothbrush heads. I was buying those expensive ones for kids with characters on them. They die fast, you need a tiny screwdriver to change batteries so they suck. This is a much better purchase.",quiet works great good price comes two toothbrush heads buying expensive ones kids characters die fast need tiny screwdriver change batteries suck much better purchase,2,0.2428571428571428,25,2,True
Soothing feeling is good. It takes bath time more enjoyable. I don't see drawback in this bath bomb and definitely worth the price.,soothing feeling good takes bath time enjoyable see drawback bath bomb definitely worth price,2,0.5,14,2,True
Hard to remove the liner. Not for beginners and tried another liner and the magnetic lashes don't work.,hard remove liner beginners tried another NOT_liner NOT_magnetic NOT_lashes NOT_work,0,-0.2916666666666667,10,0,True
"the quality is pretty good, and it included necklace. I will cosplay meari saotome",quality pretty good included necklace cosplay meari saotome,2,0.475,8,2,True
These  nails are thick enough so the don’t bend easy but there are no small sizes. Had to file down ones just to make them fit on my fingers.,nails thick enough NOT_bend NOT_easy NOT_small NOT_sizes NOT_file NOT_ones NOT_make NOT_fit NOT_fingers,1,-0.15,12,2,False
I bought this for my 11 year old daughter.  It's too hard for her to use on her hair.  It keeps getting stuck in it.  She is better with the wand curling iron.,bought year old daughter hard use hair keeps getting stuck better wand curling iron,1,0.1027777777777777,14,1,True
I love how I can trim my own hair,love trim hair,2,0.5,3,2,True
"I absolutely love the wig. It is beautiful and full. I was not expecting such great quality for the price, but it is lovely. This is my first lacefront wig (though I have quite a lot of other wigs) and I am so happy with the purchase.",absolutely love wig beautiful full expecting great quality price lovely first lacefront wig though quite lot wigs happy purchase,2,0.5785714285714285,19,2,True
"These pencils are a total waste of money for me. After one use, they no longer mark on my skin.",pencils total waste money one use longer mark skin,0,-0.1,9,0,True
"I received the shipment but when i looked into the package it was completely missing. So i just got the bag, someone stole the eyeliner...just have someone contact me...its very upsetting.",received shipment looked package completely missing got bag someone stole eyeliner someone contact upsetting,0,-0.2,14,0,True
This product is useless .when I bought it was very expensive....I wish I can return it back<br />let me know if there is any compensation for that useless product,product useless bought expensive wish return back let know NOT_compensation NOT_useless NOT_product,0,-0.3333333333333333,12,0,True
"Well they say “expectations are the source of all unhappiness”, and maybe that’s the problem. I was expecting this soap to be significantly better than the glycerin-based soaps I’ve been using (which cost a third of what this does), and it just... isn’t. It does a good job, and it lasts a long time, but I didn’t notice any improvement in lubricity or lather richness over my previous soaps.<br />And the scent was inoffensive, but underwhelming.<br />As for long-lasting, see the attached picture for what the soap looks like after two months of daily use. It (quite literally) barely made a dent in it. So that’s a plus in the “value” department.<br />One other issue that may or may not be the soap’s fault: the steel travel tin I was using it in had been used for months with other soaps, and no problems. With this soap, it rusted to uselessness in two months. (The inside, around and under the soap, was completely oxidized and flaking off.) That was curious to me, but I don’t have enough data to say it was definitely caused by the soap.<br />In summary, it’s a decent soap. Kind of expensive, but I don’t mind paying for quality. But somehow, I was expecting something like mythical powers out of a lanolin soap, and they’re just not there.",well say expectations source unhappiness maybe problem expecting soap significantly better glycerin based soaps using cost third good job lasts long time notice NOT_improvement NOT_lubricity NOT_lather NOT_richness NOT_previous NOT_soaps NOT_scent inoffensive NOT_underwhelming NOT_long NOT_lasting NOT_see NOT_attached NOT_picture NOT_soap NOT_looks NOT_like NOT_two NOT_months NOT_daily NOT_use NOT_quite NOT_literally NOT_barely NOT_made NOT_dent NOT_plus NOT_value NOT_department NOT_one NOT_issue NOT_may NOT_may NOT_soap NOT_fault NOT_steel NOT_travel NOT_tin NOT_using NOT_used NOT_months NOT_soaps NOT_problems NOT_soap NOT_rusted NOT_uselessness NOT_two NOT_months NOT_inside NOT_around NOT_soap NOT_completely NOT_oxidized NOT_flaking NOT_curious enough NOT_data NOT_say NOT_definitely NOT_caused NOT_soap NOT_summary NOT_decent NOT_soap NOT_kind NOT_expensive NOT_mind NOT_paying NOT_quality NOT_somehow NOT_expecting NOT_something NOT_like NOT_mythical NOT_powers lanolin NOT_soap,1,0.2299999999999999,100,1,True
